,audio_path,age,gender
18,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KHI00_24_수도권_녹음실_00657.wav,1.0,1.0
19,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합02_M_PJH00_28_수도권_녹음실_02717.wav,1.0,1.0
20,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527561989-0_9_수도권_실내_02978.wav",0.0,0.0
21,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_s_63_수도권_실내_06999.wav,2.0,0.0
22,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1536428971-0_7_수도권_실내_16409.wav",0.0,1.0
23,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1527989636-1_9_경상_실내_08150.wav",0.0,1.0
24,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1541286994-0_9_수도권_실내_08486.wav",0.0,1.0
25,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_dyr1085_61_경상_실내_05538.wav,2.0,0.0
26,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Male\노인남여_노인대화07_M_LK000_61_수도권_녹음실_08650.wav,2.0,1.0
27,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1529916508-0_6_수도권_실내_56725.wav",0.0,0.0
28,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1531211277_30_수도권_실내_13510.wav,1.0,1.0
29,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1532203508-4_10_수도권_실내_14365.wav",0.0,0.0
30,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1541286994-0_9_수도권_실내_08342.wav",0.0,1.0
31,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1546638179-3_9_수도권_실내_04605.wav",0.0,1.0
32,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1524018177-6_8_수도권_실내_05520.wav",0.0,1.0
33,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1527659796_62_수도권_실내_09848.wav,2.0,1.0
34,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_wonee0212_69_수도권_실내_05857.wav,2.0,0.0
35,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1521830474-6_6_수도권_실내_50306.wav",0.0,1.0
36,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1534693748-1_7_수도권_실내_15682.wav",0.0,0.0
37,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화24_F_maxiermi_71_수도권_실내_28384.wav,2.0,0.0
38,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1526772935_52_수도권_실내_07907.wav,1.0,1.0
39,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화18_F_allysia85_70_수도권_실내_22849.wav,2.0,0.0
40,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1552681958-0_10_수도권_실내_02164.wav",0.0,0.0
41,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1534805517-0_10_수도권_실내_18203.wav",0.0,0.0
42,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여01_F_YMA00_10_수도권_녹음실_00898.wav",0.0,0.0
43,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1553550434-1_10_수도권_실내_12921.wav",0.0,1.0
44,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527955078-0_9_수도권_실내_19532.wav",0.0,0.0
45,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1522755893-13_6_수도권_실내_54327.wav",0.0,1.0
46,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여01_F_YMA00_10_수도권_녹음실_01185.wav",0.0,0.0
47,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1536320549-0_8_수도권_실내_00145.wav",0.0,1.0
48,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1538374561-0_9_제주_실내_00212.wav",0.0,0.0
49,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1537355651-0_7_제주_실내_16337.wav",0.0,1.0
50,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_YGS00_43_강원_녹음실_00867.wav,1.0,1.0
51,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1541680752-0_9_수도권_실내_08503.wav",0.0,1.0
52,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_KDY00_7_수도권_녹음실_02415.wav",0.0,1.0
53,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1522755893-11_6_수도권_실내_50411.wav",0.0,1.0
54,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1521830474-6_6_수도권_실내_50397.wav",0.0,1.0
55,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1524281443_26_경상_실내_10123.wav,1.0,0.0
56,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KAY00_8_수도권_녹음실_04450.wav",0.0,0.0
57,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1529907003_68_강원_실외_09506.wav,2.0,1.0
58,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1524639758-4_5_수도권_실내_52056.wav",0.0,1.0
59,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1522755893-19_7_수도권_실내_04970.wav",0.0,1.0
60,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1528555382-0_4_전라_실내_54193.wav",0.0,1.0
61,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1529236082-0_6_수도권_실내_54350.wav",0.0,1.0
62,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Male\소아남여_소아남여01_M_186310_9_수도권_실내_00322.wav",0.0,1.0
63,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1526782828_62_수도권_실내_07409.wav,2.0,0.0
64,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533901947-0_8_수도권_실내_04796.wav",0.0,1.0
65,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Female\소아남여_소아남여01_F_185599_9_충청_실내_01621.wav",0.0,0.0
66,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1522755893-14_6_수도권_실내_54002.wav",0.0,1.0
67,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527954279-1_7_수도권_실내_03503.wav",0.0,0.0
68,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1526006809-0_9_수도권_실내_19017.wav",0.0,1.0
69,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1526772935_52_수도권_실내_08641.wav,1.0,1.0
70,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1526756848_41_수도권_실내_14051.wav,1.0,1.0
71,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1526804264_22_수도권_실내_13256.wav,1.0,1.0
72,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_navy2000kr_42_수도권_실내_07172.wav,1.0,1.0
73,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1528025899_36_강원_실내_20201207113838.wav,1.0,0.0
74,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1546638179-3_9_수도권_실내_04727.wav",0.0,1.0
75,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1521481375_64_강원_실내_09269.wav,2.0,1.0
76,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1526732595_65_강원_실내_08378.wav,2.0,0.0
77,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_ahinchoi804_61_수도권_실내_06559.wav,2.0,0.0
78,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_김XX_62_제주_실내_84513.WAV,2.0,0.0
79,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1539164473-0_9_강원_실내_04362.wav",0.0,1.0
80,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1520668291-3_6_수도권_실내_52679.wav",0.0,0.0
81,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1523367384-5_10_충청_실내_06389.wav",0.0,0.0
82,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1527454549-1_9_제주_실내_08043.wav",0.0,1.0
83,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1552428540-0_10_수도권_실내_16169.wav",0.0,1.0
84,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화19_M_caraa1003_79_수도권_실내_23263.wav,2.0,1.0
85,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_mipoman_36_수도권_실내_07893.wav,1.0,1.0
86,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1526891821_25_수도권_실내_21663.wav,1.0,1.0
87,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_ngc224andromeda_69_전라_실내_22883.wav,2.0,1.0
88,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Female\소아남여_소아남여01_F_185599_9_충청_실내_00735.wav",0.0,0.0
89,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합08_F_1526286393_56_수도권_실내_10512.wav,1.0,0.0
90,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1552747026-0_10_수도권_실내_18178.wav",0.0,0.0
91,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_HDW00_27_전라_녹음실_01166.wav,1.0,1.0
92,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_ghddu04224_60_수도권_실내_23047.wav,2.0,1.0
93,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_inghong2_55_수도권_실내_07506.wav,1.0,1.0
94,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1533431560-0_7_수도권_실내_06167.wav",0.0,0.0
95,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Male\소아남여_소아남여01_M_188287_9_강원_실내_01061.wav",0.0,1.0
96,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526771506_40_수도권_실내_07986.wav,1.0,0.0
97,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1550307836-0_8_전라_실내_02327.wav",0.0,0.0
98,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527955078-0_9_수도권_실내_19521.wav",0.0,0.0
99,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526779500_21_충청_실내_07174.wav,1.0,0.0
100,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KNH00_7_수도권_녹음실_05705.wav",0.0,0.0
101,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_pyl5593_65_수도권_실내_06986.wav,2.0,0.0
102,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1535304858-1_8_수도권_실내_00025.wav",0.0,0.0
103,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KTY00_41_수도권_녹음실_01059.wav,1.0,1.0
104,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1553260179-0_9_수도권_실내_14236.wav",0.0,0.0
105,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Male\노인남여_노인대화77_M_서XX_67_수도권_실내_84111.WAV,2.0,1.0
106,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KJY00_28_경상_녹음실_01155.wav,1.0,1.0
107,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1527558054-0_7_경상_실내_04991.wav",0.0,1.0
108,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_answl1_69_수도권_실내_03065.wav,2.0,0.0
109,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528838253_60_강원_실내_P00384.wav,2.0,0.0
110,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_CSO00_62_수도권_녹음실_07425.wav,2.0,0.0
111,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_sangduckha26_55_수도권_실내_07850.wav,1.0,0.0
112,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1534805517-0_10_수도권_실내_18354.wav",0.0,0.0
113,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1527951548-0_6_수도권_실내_52950.wav",0.0,1.0
114,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527605080_35_경상_실내_07876.wav,1.0,1.0
115,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524078649_20_수도권_실내_16794.wav,1.0,0.0
116,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1527863445-0_10_수도권_실내_07396.wav",0.0,0.0
117,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화02_F_e7222879_61_수도권_실내_01822.wav,2.0,0.0
118,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1554227478-0_8_경상_실내_14190.wav",0.0,0.0
119,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1528228790_38_수도권_실내_15869.wav,1.0,0.0
120,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화13_F_1526732595_65_강원_실내_16757.wav,2.0,0.0
121,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528838253_60_강원_실내_08203.wav,2.0,0.0
122,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_양XX_65_제주_실내_84456.WAV,2.0,0.0
123,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1513406405_40_수도권_실내_24389.wav,1.0,0.0
124,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1529761706_43_수도권_실내_20201215112307.wav,1.0,0.0
125,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526764015_40_수도권_실내_21130.wav,1.0,0.0
126,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_smileu5_42_수도권_실내_07167.wav,1.0,0.0
127,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화02_M_bej211_61_수도권_실내_02219.wav,2.0,1.0
128,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1538265645-1_7_수도권_실내_12875.wav",0.0,1.0
129,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1545325978-0_10_전라_실내_12249.wav",0.0,1.0
130,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_jdbaxley87_65_강원_실내_04308.wav,2.0,1.0
131,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_ngc224andromeda_69_전라_실내_22810.wav,2.0,1.0
132,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_JSW00_20_수도권_녹음실_00547.wav,1.0,1.0
133,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_yunmo987_18_수도권_실내_09302.wav,1.0,1.0
134,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1521481375_64_강원_실내_08833.wav,2.0,1.0
135,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_jdbaxley87_65_강원_실내_03699.wav,2.0,1.0
136,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_junyeol0902_40_수도권_실내_06863.wav,1.0,1.0
137,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_sungjun0409_18_수도권_실내_07336.wav,1.0,1.0
138,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_문XX_60_제주_실내_84980.WAV,2.0,0.0
139,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1534729452-0_5_수도권_실내_56230.wav",0.0,0.0
140,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1529854481-0_7_수도권_실내_03162.wav",0.0,0.0
141,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_b1a43_19_수도권_실내_06403.wav,1.0,0.0
142,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_GGM00_10_수도권_녹음실_03001.wav",0.0,1.0
143,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1532203508-3_10_수도권_실내_11228.wav",0.0,0.0
144,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_pinkbell14_35_수도권_실내_07931.wav,1.0,0.0
145,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524078649_20_수도권_실내_16543.wav,1.0,0.0
146,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_jkoko100300_70_강원_실내_05952.wav,2.0,0.0
147,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화05_M_myway1549_65_경상_실내_04365.wav,2.0,1.0
148,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_김XX_69_수도권_실내_84293.WAV,2.0,0.0
149,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_EJA00_10_수도권_녹음실_03781.wav",0.0,1.0
150,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_JSW00_20_수도권_녹음실_00940.wav,1.0,1.0
151,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_minjungshon_61_수도권_실내_03505.wav,2.0,1.0
152,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1528350320_53_충청_실내_19869.wav,1.0,1.0
153,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1527886916-1_5_수도권_실내_50464.wav",0.0,1.0
154,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1532057771_52_수도권_실내_20201119201358.wav,1.0,0.0
155,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1531465462-0_7_전라_실내_16003.wav",0.0,1.0
156,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1521830474-6_6_수도권_실내_51381.wav",0.0,1.0
157,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KNH00_7_수도권_녹음실_04408.wav",0.0,0.0
158,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1525764313_44_충청_실내_10791.wav,1.0,0.0
159,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화24_F_stella6401_82_수도권_실내_28382.wav,2.0,0.0
